Nuevo Test,,,
Camino,Peso,Notas,Cantidad de nodos: 8
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 7 -> Nodo 6 -> Nodo 8,42,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 7 -> Nodo 8,26,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 7 -> Nodo 6 -> Nodo 5 -> Nodo 3 -> Nodo 8,49,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 7 -> Nodo 6 -> Nodo 8,35,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 7 -> Nodo 8,19,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 7 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 8,45,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 7 -> Nodo 3 -> Nodo 8,25,,
Nodo 1 -> Nodo 2 -> Nodo 7 -> Nodo 6 -> Nodo 5 -> Nodo 4 -> Nodo 3 -> Nodo 8,59,,
Nodo 1 -> Nodo 2 -> Nodo 7 -> Nodo 6 -> Nodo 5 -> Nodo 3 -> Nodo 8,44,,
Nodo 1 -> Nodo 2 -> Nodo 7 -> Nodo 6 -> Nodo 8,30,,
Nodo 1 -> Nodo 2 -> Nodo 7 -> Nodo 8,14,,
Nodo 1 -> Nodo 2 -> Nodo 7 -> Nodo 3 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 8,55,,
Nodo 1 -> Nodo 2 -> Nodo 7 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 8,40,,
Nodo 1 -> Nodo 2 -> Nodo 7 -> Nodo 3 -> Nodo 8,20,,
Nodo 1 -> Nodo 2 -> Nodo 7 -> Nodo 4 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 8,56,,
Nodo 1 -> Nodo 2 -> Nodo 7 -> Nodo 4 -> Nodo 3 -> Nodo 8,36,,
Nodo 1 -> Nodo 2 -> Nodo 7 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 8,35,,
Nodo 1 -> Nodo 2 -> Nodo 7 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 8,23,,
Nodo 1 -> Nodo 8,6,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 6 -> Nodo 5 -> Nodo 4 -> Nodo 7 -> Nodo 8,50,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 6 -> Nodo 7 -> Nodo 8,45,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 6 -> Nodo 8,41,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 8,57,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 8,53,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 4 -> Nodo 7 -> Nodo 6 -> Nodo 8,50,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 4 -> Nodo 7 -> Nodo 8,34,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 7 -> Nodo 6 -> Nodo 8,45,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 7 -> Nodo 8,29,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 7 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 8,50,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 8,50,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 2 -> Nodo 7 -> Nodo 8,52,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 8,46,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 2 -> Nodo 6 -> Nodo 7 -> Nodo 8,52,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 2 -> Nodo 6 -> Nodo 8,48,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 2 -> Nodo 7 -> Nodo 6 -> Nodo 8,52,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 2 -> Nodo 7 -> Nodo 8,36,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 7 -> Nodo 6 -> Nodo 8,43,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 7 -> Nodo 8,27,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 7 -> Nodo 2 -> Nodo 6 -> Nodo 8,45,,
Nodo 1 -> Nodo 3 -> Nodo 5 -> Nodo 4 -> Nodo 2 -> Nodo 6 -> Nodo 7 -> Nodo 8,39,,
Nodo 1 -> Nodo 3 -> Nodo 5 -> Nodo 4 -> Nodo 2 -> Nodo 6 -> Nodo 8,35,,
Nodo 1 -> Nodo 3 -> Nodo 5 -> Nodo 4 -> Nodo 2 -> Nodo 7 -> Nodo 6 -> Nodo 8,39,,
Nodo 1 -> Nodo 3 -> Nodo 5 -> Nodo 4 -> Nodo 2 -> Nodo 7 -> Nodo 8,23,,
Nodo 1 -> Nodo 3 -> Nodo 5 -> Nodo 4 -> Nodo 7 -> Nodo 6 -> Nodo 8,30,,
Nodo 1 -> Nodo 3 -> Nodo 5 -> Nodo 4 -> Nodo 7 -> Nodo 8,14,,
Nodo 1 -> Nodo 3 -> Nodo 5 -> Nodo 4 -> Nodo 7 -> Nodo 2 -> Nodo 6 -> Nodo 8,32,,
Nodo 1 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 8,35,,
Nodo 1 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 2 -> Nodo 4 -> Nodo 7 -> Nodo 8,42,,
Nodo 1 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 2 -> Nodo 7 -> Nodo 8,37,,
Nodo 1 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 8,31,,
Nodo 1 -> Nodo 3 -> Nodo 8,11,,
Nodo 1 -> Nodo 3 -> Nodo 7 -> Nodo 6 -> Nodo 8,27,,
Nodo 1 -> Nodo 3 -> Nodo 7 -> Nodo 8,11,,
Nodo 1 -> Nodo 3 -> Nodo 7 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 8,32,,
Nodo 1 -> Nodo 3 -> Nodo 7 -> Nodo 4 -> Nodo 2 -> Nodo 6 -> Nodo 8,34,,
Nodo 1 -> Nodo 3 -> Nodo 7 -> Nodo 2 -> Nodo 6 -> Nodo 8,29,,
Nodo 1 -> Nodo 3 -> Nodo 7 -> Nodo 2 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 8,41,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 2 -> Nodo 6 -> Nodo 7 -> Nodo 8,59,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 2 -> Nodo 6 -> Nodo 8,55,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 2 -> Nodo 7 -> Nodo 6 -> Nodo 8,59,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 2 -> Nodo 7 -> Nodo 8,43,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 8,49,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 2 -> Nodo 7 -> Nodo 8,51,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 8,45,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 8,25,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 7 -> Nodo 6 -> Nodo 8,41,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 7 -> Nodo 8,25,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 7 -> Nodo 2 -> Nodo 6 -> Nodo 8,43,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 8,28,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 3 -> Nodo 8,34,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 2 -> Nodo 3 -> Nodo 8,52,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 2 -> Nodo 3 -> Nodo 8,48,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 2 -> Nodo 3 -> Nodo 7 -> Nodo 8,48,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 2 -> Nodo 7 -> Nodo 8,30,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 2 -> Nodo 7 -> Nodo 3 -> Nodo 8,36,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 8,24,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 2 -> Nodo 6 -> Nodo 7 -> Nodo 8,46,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 2 -> Nodo 6 -> Nodo 8,42,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 2 -> Nodo 7 -> Nodo 6 -> Nodo 8,46,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 2 -> Nodo 7 -> Nodo 8,30,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 8,12,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 7 -> Nodo 6 -> Nodo 8,28,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 7 -> Nodo 8,12,,
Nodo 1 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 7 -> Nodo 2 -> Nodo 6 -> Nodo 8,30,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 8,56,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 8,52,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 3 -> Nodo 8,32,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 3 -> Nodo 7 -> Nodo 6 -> Nodo 8,48,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 3 -> Nodo 7 -> Nodo 8,32,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 6 -> Nodo 5 -> Nodo 3 -> Nodo 8,40,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 6 -> Nodo 5 -> Nodo 3 -> Nodo 7 -> Nodo 8,40,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 6 -> Nodo 7 -> Nodo 8,30,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 6 -> Nodo 7 -> Nodo 3 -> Nodo 8,36,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 6 -> Nodo 8,26,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 7 -> Nodo 6 -> Nodo 5 -> Nodo 3 -> Nodo 8,44,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 7 -> Nodo 6 -> Nodo 8,30,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 7 -> Nodo 8,14,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 7 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 8,40,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 7 -> Nodo 3 -> Nodo 8,20,,
Nodo 1 -> Nodo 4 -> Nodo 7 -> Nodo 6 -> Nodo 5 -> Nodo 3 -> Nodo 8,35,,
Nodo 1 -> Nodo 4 -> Nodo 7 -> Nodo 6 -> Nodo 2 -> Nodo 3 -> Nodo 8,45,,
Nodo 1 -> Nodo 4 -> Nodo 7 -> Nodo 6 -> Nodo 8,21,,
Nodo 1 -> Nodo 4 -> Nodo 7 -> Nodo 8,5,Mejor camino,
Nodo 1 -> Nodo 4 -> Nodo 7 -> Nodo 3 -> Nodo 2 -> Nodo 6 -> Nodo 8,41,,
Nodo 1 -> Nodo 4 -> Nodo 7 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 8,31,,
Nodo 1 -> Nodo 4 -> Nodo 7 -> Nodo 3 -> Nodo 8,11,,
Nodo 1 -> Nodo 4 -> Nodo 7 -> Nodo 2 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 8,49,,
Nodo 1 -> Nodo 4 -> Nodo 7 -> Nodo 2 -> Nodo 3 -> Nodo 8,29,,
Nodo 1 -> Nodo 4 -> Nodo 7 -> Nodo 2 -> Nodo 6 -> Nodo 5 -> Nodo 3 -> Nodo 8,37,,
Nodo 1 -> Nodo 4 -> Nodo 7 -> Nodo 2 -> Nodo 6 -> Nodo 8,23,,
Nuevo Test,Cantidad de nodos: 4,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 4,40,Peor camino,
Nodo 1 -> Nodo 2 -> Nodo 4,14,Mejor camino,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 4,33,,
Nodo 1 -> Nodo 3 -> Nodo 4,21,,
Nodo 1 -> Nodo 4,18,,
Nuevo Test,Cantidad de nodos: 6,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 4 -> Nodo 5,48,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 4 -> Nodo 6 -> Nodo 5,54,,
Nodo 1 -> Nodo 2 -> Nodo 5,34,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 5,38,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 4 -> Nodo 5,48,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 5,22,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 6 -> Nodo 5,28,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 2 -> Nodo 5,57,,
Nodo 1 -> Nodo 4 -> Nodo 3 -> Nodo 2 -> Nodo 6 -> Nodo 5,61,,
Nodo 1 -> Nodo 4 -> Nodo 5,17,,
Nodo 1 -> Nodo 4 -> Nodo 6 -> Nodo 5,23,,
Nodo 1 -> Nodo 4 -> Nodo 6 -> Nodo 2 -> Nodo 5,57,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 5,31,,
Nodo 1 -> Nodo 4 -> Nodo 2 -> Nodo 6 -> Nodo 5,35,,
Nodo 1 -> Nodo 6 -> Nodo 5,15,,
Nodo 1 -> Nodo 6 -> Nodo 2 -> Nodo 3 -> Nodo 4 -> Nodo 5,63,,
Nodo 1 -> Nodo 6 -> Nodo 2 -> Nodo 5,49,,
Nodo 1 -> Nodo 6 -> Nodo 2 -> Nodo 4 -> Nodo 5,37,,
Nodo 1 -> Nodo 6 -> Nodo 4 -> Nodo 3 -> Nodo 2 -> Nodo 5,65,,
Nodo 1 -> Nodo 6 -> Nodo 4 -> Nodo 5,25,,
Nodo 1 -> Nodo 6 -> Nodo 4 -> Nodo 2 -> Nodo 5,39,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 5,50,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 6 -> Nodo 5,54,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 6 -> Nodo 4 -> Nodo 5,64,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 4 -> Nodo 5,38,,
Nodo 1 -> Nodo 3 -> Nodo 2 -> Nodo 4 -> Nodo 6 -> Nodo 5,44,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 5,36,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 6 -> Nodo 5,42,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 6 -> Nodo 2 -> Nodo 5,76,Peor camino,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 2 -> Nodo 5,50,,
Nodo 1 -> Nodo 3 -> Nodo 4 -> Nodo 2 -> Nodo 6 -> Nodo 5,54,,
Nodo 1 -> Nodo 5,13,Mejor camino,
